,ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
18796,45802226,10036,-,TOYOTA,Vitz,2006,Hatchback,No,Petrol,1.3,151000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,0
7434,45661448,941,1850,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.5,364523 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
15658,43375565,8154,-,HONDA,FIT,2003,Sedan,No,Petrol,1.5,189000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Silver,4
1101,45507365,11000,-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,182000 km,2.0,Automatic,Front,04-May,Left wheel,Brown,6
15379,45809969,59837,831,HONDA,Civic,2018,Hatchback,Yes,Petrol,1.5,13048 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
14146,45798068,12000,-,NISSAN,Quest,2003,Minivan,No,Petrol,3.5,170000 km,6.0,Automatic,Front,04-May,Left wheel,Sky blue,0
4832,43721057,23521,-,SUZUKI,Kizashi,2013,Sedan,Yes,Petrol,2.4,89000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,10
15106,45797930,21326,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,90000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,0
13203,45796948,16480,1024,HYUNDAI,H1,2010,Universal,Yes,Diesel,2.5,328034 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
6486,45801016,32615,-,TOYOTA,Prius,2016,Sedan,No,Hybrid,1.8,239680 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
14817,45809636,11133,1018,BMW,X5,2011,Jeep,Yes,Petrol,3,170043 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
1618,45764808,1568,2018,TOYOTA,Tundra,2015,Jeep,Yes,Petrol,5.7,128000 km,8.0,Automatic,4x4,04-May,Left wheel,White,12
19109,45804469,58332,1055,LEXUS,RX 350,2013,Jeep,Yes,Petrol,3.5,165581 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
14453,45772149,4234,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,208627 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
11435,45794684,43905,1104,BMW,535,2015,Sedan,Yes,Petrol,3.0 Turbo,7800 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,16
9964,45798933,17562,934,NISSAN,Rogue,2015,Jeep,No,Petrol,2.5,95000 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,0
338,45774174,470,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,229904 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
15582,45792092,17249,-,BMW,328,2010,Sedan,Yes,Petrol,3,190000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,8
14596,45759646,2038,1091,SUBARU,Forester,2016,Jeep,Yes,Petrol,2.5,68011 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
15568,45804440,22332,986,JEEP,Compass,2010,Jeep,Yes,Petrol,2.4,140000 km,4.0,Automatic,Front,04-May,Left wheel,Green,4
4830,45621632,6429,1405,BMW,X5,2009,Jeep,Yes,Diesel,3,262072 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,0
4292,45797080,32744,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,107483 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
3942,45802599,27259,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,201373 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
8278,45787214,14740,562,CHEVROLET,Cruze,2015,Sedan,Yes,Petrol,1.4 Turbo,73000 km,4.0,Automatic,Front,04-May,Left wheel,White,12
1772,45771833,12544,473,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.4,127816 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
3856,45788166,14897,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,163200 km,4.0,Automatic,Front,04-May,Left wheel,Brown,16
18484,45705155,17249,-,BMW,X5,2004,Jeep,Yes,Diesel,3,317000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Beige,12
15931,45814469,11604,642,FORD,C-MAX SE,2012,Hatchback,Yes,Hybrid,2,11593 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
16805,45700134,35438,-,CHEVROLET,Camaro RS,2010,Coupe,No,Petrol,3.6,100000 km,6.0,Manual,Rear,02-Mar,Left wheel,Black,6
2028,45646687,2901,1211,BMW,135,2010,Coupe,Yes,Petrol,3,108826 km,6.0,Automatic,Rear,02-Mar,Left wheel,Red,12
2466,45809811,13987,642,CHEVROLET,Cruze,2012,Sedan,Yes,Diesel,2,104967 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
8250,45765403,470,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,32974 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
13803,45642863,1098,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
10060,45802325,37125,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,168645 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
301,45812786,2352,-,MAZDA,323,1998,Hatchback,No,Petrol,1.5,300000 km,4.0,Manual,Front,04-May,Left wheel,Silver,2
7640,44986804,34184,-,FORD,Transit,2013,Goods wagon,No,Diesel,2.2 Turbo,147000 km,4.0,Manual,Front,04-May,Left wheel,White,4
8038,45815191,3293,761,TOYOTA,Corolla,2010,Sedan,Yes,Petrol,1.8,221627 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
10990,45758174,188,289,FORD,Escape,2008,Sedan,Yes,Hybrid,0.4,209843 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
11731,45814022,16308,586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,99000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,7
11093,45730541,22357,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,190000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
13890,45813482,282,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,277614 km,4.0,Automatic,Front,04-May,Left wheel,White,0
296,45763993,4704,-,OPEL,Vectra b,2000,Hatchback,No,Diesel,2.0 Turbo,11111 km,4.0,Manual,Front,04-May,Left wheel,Red,2
14155,45803339,15053,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,269972 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
5125,45095271,21953,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,208000 km,4.0,Variator,Front,04-May,Left wheel,Carnelian red,12
9149,45804429,40556,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,48089 km,4.0,Automatic,Front,04-May,Left wheel,White,4
3468,45769430,30734,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
14937,45732963,15681,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,295509 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
4653,45813043,2430,891,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,2,89747 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
15968,45816605,13485,1288,CHEVROLET,Captiva,2007,Pickup,Yes,Diesel,2.0 Turbo,120000 km,4.0,Automatic,Front,04-May,Left wheel,White,8
12154,45803300,7683,640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,90178 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
16354,45771232,314,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,132630 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,12
